id,yield
15000,5022.606855749162
15001,3851.926017576734
15002,4123.986470622137
15003,5849.130641544357
15004,6056.643916206505
15005,7148.047293698305
15006,6083.237041628928
15007,5806.501732967647
15008,6754.43260524762
15009,6332.3843364402255
15010,6810.915000784626
15011,5552.971952038493
15012,6733.694962871883
15013,5582.546688775799
15014,5342.652810847267
15015,5863.812561764827
15016,5899.225194409447
15017,6955.164824338683
15018,8230.560240662444
15019,3439.525325584583
15020,5517.518127435361
15021,4305.2842258693845
15022,6814.485784547813
15023,5573.535595823008
15024,8253.361783566925
15025,3664.6458292010757
15026,5673.289858308048
15027,7072.839138082649
15028,3676.907827420375
15029,4028.4763605318576
15030,6000.718058031454
15031,3918.976692923625
15032,7822.584880497946
15033,5355.48489524991
15034,6941.366299676415
15035,8256.05377820512
15036,5053.012898592549
15037,3306.6573344503627
15038,3365.6371270790714
15039,6299.1510506663535
15040,6569.273939062648
15041,4042.694551918784
15042,5571.4316340951045
15043,7425.410643904556
15044,6690.201328986639
15045,5454.987148400825
15046,6964.220552938897
15047,6520.235208479086
15048,7484.344321190627
15049,6527.114456815556
15050,4288.778933576747
15051,5729.470256690115
15052,6958.003361123068
15053,3214.847041992125
15054,7391.405852287579
15055,7479.474666955121
15056,7619.278997083871
15057,6880.730225955478
15058,6300.969878614513
15059,5923.947666576364
15060,6443.307999268705
15061,6713.129400590638
15062,8322.940722122157
15063,7485.411318956651
15064,5615.469335932628
15065,5656.9656591382745
15066,6942.2396997484675
15067,7725.633901901326
15068,7030.904127646448
15069,5737.440935296881
15070,4337.007029596299
15071,4189.441714407017
15072,7359.49495822124
15073,7711.196373439714
15074,5848.389709758105
15075,7418.836274335254
15076,4082.832259944873
15077,5485.673062793736
15078,4100.918329234893
15079,6216.2501286188835
15080,7362.853408446448
15081,6706.658236597532
15082,5591.575047700371
15083,5558.254127136651
15084,5130.65580188919
15085,5499.554627243843
15086,5191.893421681045
15087,5898.2079196986
15088,6112.223060720706
15089,5686.390074870732
15090,8378.10066811653
15091,2465.0255556695224
15092,5998.338055991026
15093,7609.094382376872
15094,5559.0204847651075
15095,7387.5600017194165
15096,6965.833022521694
15097,7963.819016695545
15098,7453.6207285206165
15099,7022.740774005506
15100,4794.367615192954
15101,4129.603179581651
15102,3573.8265153552206
15103,8222.374867769555
15104,4028.688528466429
15105,7414.36587170319
15106,5036.279791255079
15107,6984.22596846847
15108,5296.245966388851
15109,5044.396806028524
15110,4602.070798335047
