id,yield
15000,5023.519825233781
15001,3861.7012432891593
15002,4140.628055827526
15003,5804.185367761799
15004,6062.041658098076
15005,7171.119095279201
15006,6089.307951460664
15007,5793.960290104956
15008,6736.195087651367
15009,6327.015870534569
15010,6808.079036599525
15011,5558.183941357313
15012,6748.52195088153
15013,5570.8242989522105
15014,5350.46812780306
15015,5875.853748955888
15016,5900.003273642287
15017,6963.647496083351
15018,8228.415789457245
15019,3449.3063026953246
15020,5657.86350163965
15021,4303.703786715585
15022,6819.620483492773
15023,5569.432898855091
15024,8229.996759557416
15025,3696.4191181889146
15026,5691.929572994895
15027,7069.859572284179
15028,3663.236608255981
15029,4041.75906545391
15030,6000.94388474212
15031,3953.2487864746354
15032,7834.918315278007
15033,5357.010741429705
15034,6941.628966365537
15035,8255.904415657888
15036,5066.42859143252
15037,3321.427495014846
15038,3368.8398517492437
15039,6306.571863247063
15040,6546.843379590501
15041,4061.076954035056
15042,5589.281051957714
15043,7412.671144845362
15044,6701.3096738784125
15045,5433.607888370164
15046,6975.39370894372
15047,6527.38482429571
15048,7477.084033360127
15049,6516.356463839877
15050,4299.421578600442
15051,5720.502120154884
15052,6977.1570189869335
15053,3248.1347619785065
15054,7381.633310594723
15055,7477.41677493511
15056,7592.930828174396
15057,6858.144027650669
15058,6299.336677255693
15059,5923.493394463458
15060,6439.354465578557
15061,6717.256844360619
15062,8291.27674015031
15063,7473.740923080798
15064,5615.755422572955
15065,5689.371542801509
15066,6964.015416176882
15067,7726.172017507844
15068,7012.536344844777
15069,5768.511107633391
15070,4349.24214567934
15071,4211.406497911881
15072,7358.951401864277
15073,7713.03661204792
15074,5850.859845384001
15075,7386.1503195195255
15076,4082.655920691198
15077,5477.170948371675
15078,4098.562093058667
15079,6205.1187601731635
15080,7361.805568145371
15081,6681.360313749506
15082,5594.377194471797
15083,5564.799774844042
15084,5125.513055510374
15085,5502.023270123334
15086,5199.298969369533
15087,5903.759940781858
15088,6108.610924623432
15089,5703.761252033206
15090,8353.908516271129
15091,2471.1347984421773
15092,5952.284945984204
15093,7582.338281918061
15094,5561.133633642175
15095,7376.811799444694
15096,6984.360319524187
15097,7932.501524990692
15098,7464.04376401246
15099,7030.008431780155
15100,4816.5213811737185
15101,4139.294914410767
15102,3586.301914720387
15103,8184.057770177038
15104,4029.3241781333436
15105,7398.978558934905
15106,5035.126441231083
15107,6996.798023956215
15108,5329.079996525098
15109,5054.255839008864
15110,4571.475598720787
15111,5917.856615060507
15112,7973.96506373176
15113,7381.724271422223
15114,6491.371508603945
15115,5470.687236189025
15116,6289.952939494798
15117,5572.899414769127
15118,6944.182338745837
15119,7614.220336248219
15120,3477.3653999608478
15121,6913.824099823726
15122,7396.742387372084
15123,7767.665791406558
15124,5995.6445352074625
15125,4860.792419477197
